id,act
1,a
1,b
1,c
1,d
1,f
1,g
1,i
2,a
2,b
2,c
2,d
2,f
2,g
2,i
3,a
3,b
3,c
3,d
3,f
3,g
3,i
4,a
4,b
4,c
4,d
4,f
4,g
4,i
5,a
5,b
5,c
5,d
5,f
5,g
5,i
6,a
6,b
6,c
6,d
6,f
6,g
6,i
7,a
7,b
7,c
7,d
7,f
7,g
7,i
8,a
8,b
8,c
8,d
8,f
8,g
8,i
9,a
9,b
9,c
9,d
9,f
9,g
9,i
10,a
10,b
10,c
10,d
10,f
10,g
10,i
11,a
11,b
11,c
11,d
11,f
11,g
11,i
12,a
12,b
12,c
12,d
12,f
12,g
12,i
13,a
13,b
13,c
13,d
13,f
13,g
13,i
14,a
14,b
14,c
14,d
14,f
14,g
14,i
15,a
15,b
15,c
15,d
15,f
15,g
15,i
16,a
16,b
16,c
16,d
16,f
16,g
16,i
17,a
17,b
17,c
17,d
17,f
17,g
17,i
18,a
18,b
18,c
18,d
18,f
18,g
18,i
19,a
19,b
19,c
19,d
19,f
19,g
19,i
20,a
20,b
20,c
20,d
20,f
20,g
20,i
21,a
21,b
21,c
21,d
21,f
21,g
21,i
22,a
22,b
22,c
22,d
22,f
22,g
22,i
23,a
23,b
23,c
23,d
23,f
23,g
23,i
24,a
24,b
24,c
24,d
24,f
24,g
24,i
25,a
25,b
25,c
25,d
25,f
25,g
25,i
26,a
26,b
26,c
26,d
26,f
26,g
26,i
27,a
27,b
27,c
27,d
27,f
27,g
27,i
28,a
28,b
28,c
28,d
28,f
28,g
28,i
29,a
29,b
29,c
29,d
29,f
29,g
29,i
30,a
30,b
30,c
30,d
30,f
30,g
30,i
31,a
31,b
31,c
31,d
31,f
31,g
31,i
32,a
32,b
32,c
32,d
32,f
32,g
32,i
33,a
33,b
33,c
33,d
33,f
33,g
33,i
34,a
34,b
34,c
34,d
34,f
34,g
34,i
35,a
35,b
35,c
35,d
35,f
35,g
35,i
36,a
36,b
36,c
36,e
36,f
36,h
36,i
37,a
37,b
37,c
37,e
37,f
37,h
37,i
38,a
38,b
38,c
38,e
38,f
38,h
38,i
39,a
39,b
39,c
39,e
39,f
39,h
39,i
40,a
40,b
40,c
40,e
40,f
40,h
40,i
41,a
41,b
41,c
41,e
41,f
41,h
41,i
42,a
42,b
42,c
42,e
42,f
42,h
42,i
43,a
43,b
43,c
43,e
43,f
43,h
43,i
44,a
44,b
44,c
44,e
44,f
44,h
44,i
45,a
45,b
45,c
45,e
45,f
45,h
45,i
46,a
46,b
46,c
46,e
46,f
46,h
46,i
47,a
47,b
47,c
47,e
47,f
47,h
47,i
48,a
48,b
48,c
48,e
48,f
48,h
48,i
49,a
49,b
49,c
49,e
49,f
49,h
49,i
50,a
50,b
50,c
50,e
50,f
50,h
50,i
51,a
51,b
51,c
51,e
51,f
51,h
51,i
52,a
52,b
52,c
52,e
52,f
52,h
52,i
53,a
53,b
53,c
53,e
53,f
53,h
53,i
54,a
54,b
54,c
54,e
54,f
54,h
54,i
55,a
55,b
55,c
55,e
55,f
55,h
55,i
56,a
56,b
56,c
56,e
56,f
56,h
56,i
57,a
57,b
57,c
57,e
57,f
57,h
57,i
58,a
58,b
58,c
58,e
58,f
58,h
58,i
59,a
59,b
59,c
59,e
59,f
59,h
59,i
60,a
60,b
60,c
60,e
60,f
60,h
60,i
61,a
61,b
61,c
61,b
61,c
61,d
61,f
61,g
61,i
62,a
62,b
62,c
62,b
62,c
62,d
62,f
62,g
62,i
63,a
63,b
63,c
63,b
63,c
63,d
63,f
